,team_j_name,team_i_name,team_i_score,team_i_H_A_N,team_j_i_score,team_j_i_H_A_N,game_i_j,team_k_name,team_k_score,team_k_H_A_N,team_j_k_score,team_j_k_H_A_N,game_k_j,games,direct,support_ik,index_ik,support_ki,index_ki
121,Wake_Forest,North_Carolina,105,1,72,1,14,Florida_St,67,-1,60,-1,32,"14,32",False,1,"('North_Carolina', 'Florida_St')",0,"('Florida_St', 'North_Carolina')"
122,Wake_Forest,North_Carolina,105,1,72,1,14,Maryland,71,1,60,1,33,"14,33",False,1,"('North_Carolina', 'Maryland')",0,"('Maryland', 'North_Carolina')"
123,Wake_Forest,North_Carolina,105,1,72,1,14,Pittsburgh,80,1,65,1,34,"14,34",False,1,"('North_Carolina', 'Pittsburgh')",0,"('Pittsburgh', 'North_Carolina')"
128,Wake_Forest,Florida_St,67,-1,60,-1,32,Florida_St,67,-1,60,-1,32,"32,32",True,3,"('Florida_St', 'Wake_Forest')",0,"('Wake_Forest', 'Florida_St')"
129,Wake_Forest,Florida_St,67,-1,60,-1,32,Maryland,71,1,60,1,33,"32,33",False,0,"('Florida_St', 'Maryland')",0,"('Maryland', 'Florida_St')"
130,Wake_Forest,Florida_St,67,-1,60,-1,32,Pittsburgh,80,1,65,1,34,"32,34",False,0,"('Florida_St', 'Pittsburgh')",0,"('Pittsburgh', 'Florida_St')"
136,Wake_Forest,Maryland,71,1,60,1,33,Maryland,71,1,60,1,33,"33,33",True,3,"('Maryland', 'Wake_Forest')",0,"('Wake_Forest', 'Maryland')"
137,Wake_Forest,Maryland,71,1,60,1,33,Pittsburgh,80,1,65,1,34,"33,34",False,0,"('Maryland', 'Pittsburgh')",0,"('Pittsburgh', 'Maryland')"
144,Wake_Forest,Pittsburgh,80,1,65,1,34,Pittsburgh,80,1,65,1,34,"34,34",True,3,"('Pittsburgh', 'Wake_Forest')",0,"('Wake_Forest', 'Pittsburgh')"
146,Clemson,Duke,59,1,72,1,2,NC_State,56,1,73,1,5,"2,5",False,0,"('Duke', 'NC_State')",0,"('NC_State', 'Duke')"
147,Clemson,Duke,59,1,72,1,2,Wake_Forest,53,1,61,1,11,"2,11",False,0,"('Duke', 'Wake_Forest')",0,"('Wake_Forest', 'Duke')"
148,Clemson,Duke,59,1,72,1,2,Davidson,54,0,85,0,15,"2,15",False,1,"('Duke', 'Davidson')",0,"('Davidson', 'Duke')"
149,Clemson,Duke,59,1,72,1,2,Florida_St,49,-1,53,-1,20,"2,20",False,0,"('Duke', 'Florida_St')",0,"('Florida_St', 'Duke')"
150,Clemson,Duke,59,1,72,1,2,Maryland,73,1,77,1,24,"2,24",False,0,"('Duke', 'Maryland')",0,"('Maryland', 'Duke')"
153,Clemson,NC_State,56,1,73,1,5,Wake_Forest,53,1,61,1,11,"5,11",False,0,"('NC_State', 'Wake_Forest')",0,"('Wake_Forest', 'NC_State')"
154,Clemson,NC_State,56,1,73,1,5,Davidson,54,0,85,0,15,"5,15",False,0,"('NC_State', 'Davidson')",0,"('Davidson', 'NC_State')"
155,Clemson,NC_State,56,1,73,1,5,Florida_St,49,-1,53,-1,20,"5,20",False,0,"('NC_State', 'Florida_St')",0,"('Florida_St', 'NC_State')"
156,Clemson,NC_State,56,1,73,1,5,Maryland,73,1,77,1,24,"5,24",False,0,"('NC_State', 'Maryland')",0,"('Maryland', 'NC_State')"
160,Clemson,Wake_Forest,53,1,61,1,11,Davidson,54,0,85,0,15,"11,15",False,1,"('Wake_Forest', 'Davidson')",0,"('Davidson', 'Wake_Forest')"
161,Clemson,Wake_Forest,53,1,61,1,11,Florida_St,49,-1,53,-1,20,"11,20",False,0,"('Wake_Forest', 'Florida_St')",0,"('Florida_St', 'Wake_Forest')"
162,Clemson,Wake_Forest,53,1,61,1,11,Maryland,73,1,77,1,24,"11,24",False,0,"('Wake_Forest', 'Maryland')",0,"('Maryland', 'Wake_Forest')"
167,Clemson,Davidson,54,0,85,0,15,Florida_St,49,-1,53,-1,20,"15,20",False,0,"('Davidson', 'Florida_St')",1,"('Florida_St', 'Davidson')"
168,Clemson,Davidson,54,0,85,0,15,Maryland,73,1,77,1,24,"15,24",False,0,"('Davidson', 'Maryland')",1,"('Maryland', 'Davidson')"
174,Clemson,Florida_St,49,-1,53,-1,20,Maryland,73,1,77,1,24,"20,24",False,0,"('Florida_St', 'Maryland')",0,"('Maryland', 'Florida_St')"
182,Duke,NC_State,60,1,95,1,6,North_Carolina,81,1,93,1,9,"6,9",False,0,"('NC_State', 'North_Carolina')",1,"('North_Carolina', 'NC_State')"
183,Duke,NC_State,60,1,95,1,6,Wake_Forest,63,1,83,1,12,"6,12",False,0,"('NC_State', 'Wake_Forest')",0,"('Wake_Forest', 'NC_State')"
184,Duke,NC_State,60,1,95,1,6,Davidson,77,1,111,1,16,"6,16",False,0,"('NC_State', 'Davidson')",0,"('Davidson', 'NC_State')"
185,Duke,NC_State,60,1,95,1,6,East_Carolina,74,1,83,1,18,"6,18",False,0,"('NC_State', 'East_Carolina')",1,"('East_Carolina', 'NC_State')"
186,Duke,NC_State,60,1,95,1,6,Florida_St,56,1,78,1,21,"6,21",False,0,"('NC_State', 'Florida_St')",0,"('Florida_St', 'NC_State')"
187,Duke,NC_State,60,1,95,1,6,Maryland,67,1,69,1,25,"6,25",False,0,"('NC_State', 'Maryland')",1,"('Maryland', 'NC_State')"
188,Duke,NC_State,60,1,95,1,6,Pittsburgh,65,-1,80,-1,29,"6,29",False,0,"('NC_State', 'Pittsburgh')",1,"('Pittsburgh', 'NC_State')"
191,Duke,North_Carolina,81,1,93,1,9,Wake_Forest,63,1,83,1,12,"9,12",False,0,"('North_Carolina', 'Wake_Forest')",0,"('Wake_Forest', 'North_Carolina')"
192,Duke,North_Carolina,81,1,93,1,9,Davidson,77,1,111,1,16,"9,16",False,1,"('North_Carolina', 'Davidson')",0,"('Davidson', 'North_Carolina')"
193,Duke,North_Carolina,81,1,93,1,9,East_Carolina,74,1,83,1,18,"9,18",False,0,"('North_Carolina', 'East_Carolina')",0,"('East_Carolina', 'North_Carolina')"
194,Duke,North_Carolina,81,1,93,1,9,Florida_St,56,1,78,1,21,"9,21",False,0,"('North_Carolina', 'Florida_St')",0,"('Florida_St', 'North_Carolina')"
195,Duke,North_Carolina,81,1,93,1,9,Maryland,67,1,69,1,25,"9,25",False,0,"('North_Carolina', 'Maryland')",0,"('Maryland', 'North_Carolina')"
196,Duke,North_Carolina,81,1,93,1,9,Pittsburgh,65,-1,80,-1,29,"9,29",False,0,"('North_Carolina', 'Pittsburgh')",0,"('Pittsburgh', 'North_Carolina')"
200,Duke,Wake_Forest,63,1,83,1,12,Davidson,77,1,111,1,16,"12,16",False,0,"('Wake_Forest', 'Davidson')",0,"('Davidson', 'Wake_Forest')"
201,Duke,Wake_Forest,63,1,83,1,12,East_Carolina,74,1,83,1,18,"12,18",False,0,"('Wake_Forest', 'East_Carolina')",0,"('East_Carolina', 'Wake_Forest')"
202,Duke,Wake_Forest,63,1,83,1,12,Florida_St,56,1,78,1,21,"12,21",False,0,"('Wake_Forest', 'Florida_St')",0,"('Florida_St', 'Wake_Forest')"
203,Duke,Wake_Forest,63,1,83,1,12,Maryland,67,1,69,1,25,"12,25",False,0,"('Wake_Forest', 'Maryland')",1,"('Maryland', 'Wake_Forest')"
204,Duke,Wake_Forest,63,1,83,1,12,Pittsburgh,65,-1,80,-1,29,"12,29",False,0,"('Wake_Forest', 'Pittsburgh')",0,"('Pittsburgh', 'Wake_Forest')"
209,Duke,Davidson,77,1,111,1,16,East_Carolina,74,1,83,1,18,"16,18",False,0,"('Davidson', 'East_Carolina')",1,"('East_Carolina', 'Davidson')"
210,Duke,Davidson,77,1,111,1,16,Florida_St,56,1,78,1,21,"16,21",False,0,"('Davidson', 'Florida_St')",0,"('Florida_St', 'Davidson')"
211,Duke,Davidson,77,1,111,1,16,Maryland,67,1,69,1,25,"16,25",False,0,"('Davidson', 'Maryland')",1,"('Maryland', 'Davidson')"
212,Duke,Davidson,77,1,111,1,16,Pittsburgh,65,-1,80,-1,29,"16,29",False,0,"('Davidson', 'Pittsburgh')",1,"('Pittsburgh', 'Davidson')"
218,Duke,East_Carolina,74,1,83,1,18,Florida_St,56,1,78,1,21,"18,21",False,0,"('East_Carolina', 'Florida_St')",0,"('Florida_St', 'East_Carolina')"
219,Duke,East_Carolina,74,1,83,1,18,Maryland,67,1,69,1,25,"18,25",False,0,"('East_Carolina', 'Maryland')",0,"('Maryland', 'East_Carolina')"
220,Duke,East_Carolina,74,1,83,1,18,Pittsburgh,65,-1,80,-1,29,"18,29",False,0,"('East_Carolina', 'Pittsburgh')",0,"('Pittsburgh', 'East_Carolina')"
227,Duke,Florida_St,56,1,78,1,21,Maryland,67,1,69,1,25,"21,25",False,0,"('Florida_St', 'Maryland')",1,"('Maryland', 'Florida_St')"
228,Duke,Florida_St,56,1,78,1,21,Pittsburgh,65,-1,80,-1,29,"21,29",False,0,"('Florida_St', 'Pittsburgh')",0,"('Pittsburgh', 'Florida_St')"
236,Duke,Maryland,67,1,69,1,25,Pittsburgh,65,-1,80,-1,29,"25,29",False,0,"('Maryland', 'Pittsburgh')",0,"('Pittsburgh', 'Maryland')"
248,NC_State,Wake_Forest,67,1,82,1,13,East_Carolina,79,1,90,1,19,"13,19",False,0,"('Wake_Forest', 'East_Carolina')",0,"('East_Carolina', 'Wake_Forest')"
249,NC_State,Wake_Forest,67,1,82,1,13,Florida_St,70,1,74,1,22,"13,22",False,0,"('Wake_Forest', 'Florida_St')",0,"('Florida_St', 'Wake_Forest')"
250,NC_State,Wake_Forest,67,1,82,1,13,Maryland,56,1,65,1,26,"13,26",False,0,"('Wake_Forest', 'Maryland')",0,"('Maryland', 'Wake_Forest')"
251,NC_State,Wake_Forest,67,1,82,1,13,Pittsburgh,67,-1,74,-1,30,"13,30",False,0,"('Wake_Forest', 'Pittsburgh')",0,"('Pittsburgh', 'Wake_Forest')"
254,NC_State,East_Carolina,79,1,90,1,19,Florida_St,70,1,74,1,22,"19,22",False,0,"('East_Carolina', 'Florida_St')",0,"('Florida_St', 'East_Carolina')"
255,NC_State,East_Carolina,79,1,90,1,19,Maryland,56,1,65,1,26,"19,26",False,0,"('East_Carolina', 'Maryland')",0,"('Maryland', 'East_Carolina')"
256,NC_State,East_Carolina,79,1,90,1,19,Pittsburgh,67,-1,74,-1,30,"19,30",False,0,"('East_Carolina', 'Pittsburgh')",0,"('Pittsburgh', 'East_Carolina')"
260,NC_State,Florida_St,70,1,74,1,22,Maryland,56,1,65,1,26,"22,26",False,0,"('Florida_St', 'Maryland')",0,"('Maryland', 'Florida_St')"
261,NC_State,Florida_St,70,1,74,1,22,Pittsburgh,67,-1,74,-1,30,"22,30",False,0,"('Florida_St', 'Pittsburgh')",0,"('Pittsburgh', 'Florida_St')"
266,NC_State,Maryland,56,1,65,1,26,Pittsburgh,67,-1,74,-1,30,"26,30",False,0,"('Maryland', 'Pittsburgh')",0,"('Pittsburgh', 'Maryland')"
273,North_Carolina,Clemson,61,1,80,1,0,Duke,66,1,74,1,3,"0,3",False,0,"('Clemson', 'Duke')",0,"('Duke', 'Clemson')"
274,North_Carolina,Clemson,61,1,80,1,0,NC_State,70,1,84,1,7,"0,7",False,0,"('Clemson', 'NC_State')",0,"('NC_State', 'Clemson')"
275,North_Carolina,Clemson,61,1,80,1,0,Wake_Forest,72,1,105,1,14,"0,14",False,0,"('Clemson', 'Wake_Forest')",0,"('Wake_Forest', 'Clemson')"
276,North_Carolina,Clemson,61,1,80,1,0,Davidson,85,1,97,1,17,"0,17",False,0,"('Clemson', 'Davidson')",0,"('Davidson', 'Clemson')"
277,North_Carolina,Clemson,61,1,80,1,0,Florida_St,75,-1,81,-1,23,"0,23",False,0,"('Clemson', 'Florida_St')",0,"('Florida_St', 'Clemson')"
278,North_Carolina,Clemson,61,1,80,1,0,Maryland,63,1,75,1,27,"0,27",False,0,"('Clemson', 'Maryland')",0,"('Maryland', 'Clemson')"
279,North_Carolina,Clemson,61,1,80,1,0,Pittsburgh,71,1,75,1,31,"0,31",False,0,"('Clemson', 'Pittsburgh')",0,"('Pittsburgh', 'Clemson')"
282,North_Carolina,Duke,66,1,74,1,3,NC_State,70,1,84,1,7,"3,7",False,0,"('Duke', 'NC_State')",0,"('NC_State', 'Duke')"
283,North_Carolina,Duke,66,1,74,1,3,Wake_Forest,72,1,105,1,14,"3,14",False,1,"('Duke', 'Wake_Forest')",0,"('Wake_Forest', 'Duke')"
284,North_Carolina,Duke,66,1,74,1,3,Davidson,85,1,97,1,17,"3,17",False,0,"('Duke', 'Davidson')",0,"('Davidson', 'Duke')"
285,North_Carolina,Duke,66,1,74,1,3,Florida_St,75,-1,81,-1,23,"3,23",False,0,"('Duke', 'Florida_St')",0,"('Florida_St', 'Duke')"
286,North_Carolina,Duke,66,1,74,1,3,Maryland,63,1,75,1,27,"3,27",False,0,"('Duke', 'Maryland')",0,"('Maryland', 'Duke')"
287,North_Carolina,Duke,66,1,74,1,3,Pittsburgh,71,1,75,1,31,"3,31",False,0,"('Duke', 'Pittsburgh')",0,"('Pittsburgh', 'Duke')"
291,North_Carolina,NC_State,70,1,84,1,7,Wake_Forest,72,1,105,1,14,"7,14",False,1,"('NC_State', 'Wake_Forest')",0,"('Wake_Forest', 'NC_State')"
292,North_Carolina,NC_State,70,1,84,1,7,Davidson,85,1,97,1,17,"7,17",False,0,"('NC_State', 'Davidson')",0,"('Davidson', 'NC_State')"
293,North_Carolina,NC_State,70,1,84,1,7,Florida_St,75,-1,81,-1,23,"7,23",False,0,"('NC_State', 'Florida_St')",0,"('Florida_St', 'NC_State')"
294,North_Carolina,NC_State,70,1,84,1,7,Maryland,63,1,75,1,27,"7,27",False,0,"('NC_State', 'Maryland')",0,"('Maryland', 'NC_State')"
